sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,psnr_expert1_mu,gate0_usage,gate1_usage,time_sec
0,14.2812,40.5226,18.5610,0.8921,0.4150,99.8,15.7805,7.9536,0.8655,0.1334,3.529
1,14.8403,37.7849,18.8532,0.8646,0.3428,99.8,17.1635,8.8151,0.7549,0.2439,0.230
2,14.9137,37.2770,18.8233,0.8605,0.3518,99.9,16.9568,8.8146,0.7493,0.2496,0.227
3,14.9804,37.2184,19.3760,0.8386,0.3515,100.0,17.3593,9.5463,0.6311,0.3679,0.342
4,14.6669,38.4813,17.9012,0.8490,0.1931,99.3,17.0895,13.9069,0.7820,0.2169,0.227
5,16.2602,30.9869,20.3561,0.7218,0.3897,83.2,18.7098,12.8043,0.3153,0.6837,0.346
6,14.0664,43.1832,20.7433,0.9352,0.5843,99.6,17.2354,4.8725,0.8433,0.1556,0.232
7,13.5128,43.3833,20.0017,0.9330,0.5533,100.0,17.4452,5.0922,0.8441,0.1547,0.227
8,14.0974,40.0267,17.7095,0.8397,0.2446,100.0,16.7245,10.5164,0.6415,0.3573,0.228
9,14.5921,37.1152,20.3291,0.9097,0.5778,99.9,16.4328,6.1870,0.7953,0.2035,0.229
10,14.2377,36.1110,24.6957,0.9251,0.8112,97.6,17.6925,4.6105,0.7887,0.2102,0.227
11,14.9480,34.6959,20.3925,0.8748,0.5949,100.0,16.2888,6.3245,0.7738,0.2251,0.228
12,15.2621,35.0183,22.0046,0.8741,0.6624,100.0,16.6233,5.6257,0.7304,0.2684,0.227
13,14.2259,39.3557,18.4143,0.8744,0.3773,99.9,16.2130,7.8992,0.8321,0.1667,0.229
14,14.3615,42.9740,19.5439,0.9337,0.5508,100.0,15.8196,5.1733,0.8928,0.1060,0.228
15,13.9369,41.2026,21.6464,0.9503,0.6923,100.0,16.4575,4.1049,0.9271,0.0717,0.228
16,13.9756,44.2175,20.3262,0.9377,0.5406,100.0,16.0184,5.6482,0.9084,0.0903,0.228
17,14.1454,43.7904,20.3861,0.9362,0.5592,100.0,15.5788,5.9374,0.9122,0.0866,0.226
18,13.6218,43.8155,21.6954,0.9442,0.6061,99.0,17.7132,4.8673,0.8486,0.1502,0.227
19,15.2656,33.5684,19.3591,0.7801,0.3116,99.8,18.5723,13.1433,0.3740,0.6248,0.228
20,15.0066,38.5753,18.9468,0.8422,0.2181,100.0,18.2431,15.6097,0.5363,0.4625,0.227
21,14.5456,39.2675,20.5474,0.9309,0.6242,100.0,15.6198,4.7808,0.9056,0.0932,0.227
22,14.3345,39.7767,17.3077,0.8222,0.1419,99.8,17.0419,15.0119,0.7312,0.2676,0.226
23,14.0973,33.8795,23.6455,0.8678,0.7508,99.4,18.2892,5.1272,0.7499,0.2489,0.227
24,14.0471,41.9219,19.9314,0.9070,0.4568,99.9,17.3793,6.5796,0.7939,0.2049,0.229
25,14.4887,35.4175,20.2972,0.9223,0.5955,100.0,15.9433,5.3858,0.8650,0.1338,0.228
26,13.9040,41.8205,25.1370,0.9760,0.7881,100.0,17.5303,3.6389,0.9347,0.0641,0.228
27,13.9575,43.1213,21.7241,0.9582,0.6769,100.0,16.7654,4.2338,0.9229,0.0759,0.227
