sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,psnr_expert1_mu,gate0_usage,gate1_usage,time_sec
0,14.2812,24.6624,11.1259,0.7017,0.1684,99.8,11.1053,15.1237,0.9980,0.0008,1.093
1,14.8403,22.1957,11.8624,0.7249,0.2174,99.8,11.8011,15.3099,0.9981,0.0008,0.233
2,14.9137,21.3655,11.0294,0.6732,0.2162,99.9,11.0259,17.1452,0.9982,0.0007,0.231
3,14.9804,28.3984,13.9512,0.7437,0.1901,100.0,13.9205,16.6470,0.9982,0.0007,0.366
4,14.6669,35.9530,17.1797,0.8381,0.1433,99.3,17.1737,17.3803,0.9973,0.0015,0.251
5,16.2602,28.0545,17.6430,0.6942,0.3139,83.2,17.6269,19.0371,0.9984,0.0006,0.354
6,14.0664,20.4990,10.4484,0.7022,0.1751,99.6,10.3999,17.1035,0.9875,0.0113,0.233
7,13.5128,26.0994,10.2294,0.6867,0.1478,100.0,10.2084,15.7209,0.9973,0.0016,0.234
8,14.0974,25.9280,13.8441,0.7753,0.1484,100.0,13.8057,15.2039,0.9984,0.0004,0.232
9,14.5921,25.7312,11.3562,0.7040,0.2741,99.9,11.2553,12.3558,0.9976,0.0013,0.234
10,14.2377,19.1034,7.2548,0.4023,0.3992,97.6,7.1823,12.8441,0.9946,0.0042,0.234
11,14.9480,19.1054,9.2552,0.5762,0.2827,100.0,9.2389,15.8567,0.9974,0.0015,0.233
12,15.2621,21.5685,12.1148,0.7062,0.3303,100.0,11.9549,12.3736,0.9971,0.0018,0.233
13,14.2259,21.6831,11.0904,0.6959,0.1607,99.9,11.0747,15.5783,0.9979,0.0009,0.234
14,14.3615,22.6719,9.7525,0.6327,0.1839,100.0,9.7375,15.5952,0.9973,0.0016,0.234
15,13.9369,19.2875,8.7345,0.5631,0.1863,100.0,8.7289,16.6998,0.9963,0.0025,0.231
16,13.9756,21.4349,10.8869,0.7388,0.1795,100.0,10.7880,13.0058,0.9974,0.0014,0.232
17,14.1454,22.0093,10.7113,0.7056,0.1793,100.0,10.6651,13.5823,0.9976,0.0011,0.233
18,13.6218,25.2723,9.3331,0.6319,0.1972,99.0,9.1786,15.2401,0.9666,0.0322,0.232
19,15.2656,28.2236,14.9643,0.7150,0.2594,99.8,14.9626,18.6603,0.9986,0.0002,0.233
20,15.0066,38.5252,18.5637,0.8394,0.1909,100.0,18.5016,17.9316,0.9985,0.0003,0.232
21,14.5456,17.0038,7.9673,0.5254,0.2321,100.0,7.9546,15.1236,0.9974,0.0014,0.234
22,14.3345,32.8671,16.4853,0.8088,0.1212,99.8,16.4850,17.0897,0.9985,0.0003,0.233
23,14.0973,20.0423,6.6305,0.2953,0.3129,99.4,6.6212,17.1038,0.9971,0.0017,0.232
24,14.0471,30.1277,12.6058,0.7654,0.1542,99.9,12.5750,15.8984,0.9975,0.0013,0.232
25,14.4887,18.0569,8.5217,0.5669,0.2306,100.0,8.5147,15.8240,0.9976,0.0012,0.232
26,13.9040,21.6738,9.7113,0.6904,0.2102,100.0,9.6536,13.2084,0.9965,0.0023,0.231
27,13.9575,19.0255,6.8094,0.3644,0.2506,100.0,6.7891,14.7849,0.9966,0.0022,0.231
