sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,psnr_expert1_mu,gate0_usage,gate1_usage,time_sec
0,14.2812,35.1653,14.9055,0.8980,0.2674,99.8,13.0705,9.7168,0.9045,0.0943,1.335
1,14.8403,37.0648,15.9794,0.8996,0.3220,99.8,13.2855,10.2883,0.8161,0.1827,0.227
2,14.9137,36.5237,15.9075,0.8950,0.3296,99.9,13.2422,10.1878,0.7991,0.1997,0.226
3,14.9804,34.5763,16.9376,0.8499,0.2880,100.0,14.7689,11.4448,0.6949,0.3041,0.340
4,14.6669,35.6458,15.6179,0.8861,0.3866,99.3,12.4036,8.7545,0.8542,0.1446,0.228
5,16.2602,30.4658,17.8645,0.7201,0.3753,83.2,16.4308,14.1813,0.3890,0.6100,0.341
6,14.0664,39.8435,16.1319,0.9368,0.1230,99.6,15.2100,13.5937,0.8756,0.1233,0.227
7,13.5128,37.1449,16.7697,0.9263,0.1230,100.0,15.9879,13.3667,0.8857,0.1131,0.226
8,14.0974,34.5847,16.2302,0.8327,0.2362,100.0,14.7581,10.7002,0.7835,0.2153,0.229
9,14.5921,34.5588,15.6043,0.9065,0.2254,99.9,14.1813,11.8849,0.8139,0.1850,0.229
10,14.2377,34.9532,17.3501,0.9196,0.1594,97.6,17.2572,16.8899,0.7918,0.2070,0.227
11,14.9480,33.7834,15.8468,0.8906,0.3011,100.0,14.1133,11.3766,0.7837,0.2152,0.230
12,15.2621,34.2475,15.5455,0.8759,0.1893,100.0,15.2108,14.6526,0.7391,0.2598,0.230
13,14.2259,35.1720,16.0617,0.9071,0.3395,99.9,13.3539,9.3392,0.8841,0.1147,0.228
14,14.3615,36.8890,14.7007,0.9394,0.1432,100.0,13.6840,11.8524,0.9232,0.0756,0.230
15,13.9369,39.5831,15.7099,0.9551,0.0929,100.0,15.0477,13.9958,0.9406,0.0583,0.230
16,13.9756,39.4544,15.2271,0.9404,0.1304,100.0,14.0219,11.7975,0.9400,0.0588,0.231
17,14.1454,37.7088,14.7811,0.9354,0.1296,100.0,13.8490,11.8206,0.9413,0.0575,0.229
18,13.6218,38.0425,16.9316,0.9366,0.1052,99.0,16.0840,14.1185,0.8832,0.1156,0.228
19,15.2656,32.3476,18.3006,0.7772,0.3091,99.8,16.8579,13.5796,0.4884,0.5103,0.225
20,15.0066,26.2776,14.4438,0.7109,0.2898,100.0,14.0983,10.8070,0.6486,0.3502,0.228
21,14.5456,36.7174,14.5159,0.9374,0.1460,100.0,13.5858,12.2761,0.9218,0.0770,0.228
22,14.3345,37.3888,17.3875,0.8717,0.4377,99.8,12.8224,8.1117,0.8340,0.1648,0.227
23,14.0973,33.2833,18.2070,0.8665,0.1972,99.4,17.5666,16.1222,0.7574,0.2414,0.228
24,14.0471,36.0988,16.4623,0.9015,0.1482,99.9,15.3442,12.9375,0.8711,0.1276,0.226
25,14.4887,35.6610,15.2565,0.9395,0.1902,100.0,13.8254,11.8445,0.8866,0.1122,0.226
26,13.9040,37.7722,17.1504,0.9668,0.0575,100.0,17.1479,16.8031,0.9355,0.0633,0.226
27,13.9575,40.5711,15.9718,0.9635,0.0946,100.0,15.1695,13.8619,0.9375,0.0613,0.226
